customer_id,predicted_nps,prob_detractor,prob_passive,prob_promoter,contract,tenure_months
4059-IIEBK,Promoter,0.21811410984518065,0.00103328455295697,0.7808526056018623,Month-to-Month,7
4560-WQAQW,Passive,0.21809510393137904,0.7748940038292492,0.00701089223937176,One Year,59
4452-QIIEB,Promoter,0.21717889151269906,0.04610282580937295,0.7367182826779279,Month-to-Month,7
1552-CZCLL,Passive,0.21665199352959172,0.5324417113063202,0.2509062951640881,Month-to-Month,55
5939-SXWHM,Promoter,0.21611033759970216,0.20626460498345262,0.5776250574168452,Two Year,48
3407-JMJQQ,Passive,0.21498751169692196,0.7847605704734496,0.00025191782962854825,Two Year,71
4182-BGSIQ,Passive,0.2144378996115862,0.7564550378808215,0.029107062507592263,Month-to-Month,10
7622-FWGEW,Passive,0.2142638715460155,0.7856730403317578,6.3088122226633e-05,Two Year,56
6952-OMNWB,Passive,0.21393999540566128,0.662870987930352,0.12318901666398673,One Year,68
3902-MIVLE,Passive,0.21332835814638776,0.7866644852666962,7.156586916063771e-06,Two Year,63
7601-DHFWZ,Passive,0.21295236895998657,0.7297297906463325,0.05731784039368101,Two Year,48
2138-VFAPZ,Promoter,0.2127746018687628,0.2877067768303427,0.49951862130089447,Two Year,14
7493-GVFIO,Promoter,0.2124349664213859,0.18676939949437113,0.600795634084243,Two Year,57
2516-XSJKX,Passive,0.21215638232186987,0.7877903290733405,5.328860478950616e-05,Two Year,41
9603-OAIHC,Passive,0.21214267802848708,0.7878487344996755,8.587471837390806e-06,Two Year,1
6549-BTYPG,Passive,0.21214051492099992,0.7290652023106634,0.05879428276833664,Two Year,60
4295-YURET,Passive,0.21169982447459706,0.7876613286938564,0.0006388468315463883,Two Year,56
8815-LMFLX,Passive,0.21160927953444073,0.7764647757958753,0.011925944669683941,Month-to-Month,25
2259-OUUSZ,Passive,0.21108650026279435,0.39783065401528045,0.3910828457219252,One Year,7
6198-PNNSZ,Passive,0.21095003355392392,0.7890301905898114,1.9775856264648e-05,One Year,56
2947-DOMLJ,Passive,0.2105351240391472,0.7892367431602018,0.00022813280065109022,Month-to-Month,1
2011-TRQYE,Passive,0.21048141483850696,0.776291988492814,0.013226596668679105,Month-to-Month,18
1064-FBXNK,Passive,0.2103088350168988,0.7782757431969467,0.011415421786154413,One Year,1
1730-VFMWO,Promoter,0.21025159104810362,0.019800514207493427,0.7699478947444028,Month-to-Month,34
5590-YRFJT,Promoter,0.20997720459321165,0.006152814672914999,0.7838699807338733,Month-to-Month,20
0020-INWCK,Passive,0.20933967282780014,0.7905741257577057,8.620141449424989e-05,Two Year,71
6114-TCFID,Passive,0.2092299458388879,0.7907692495412671,8.046198450436888e-07,One Year,29
1751-NCDLI,Passive,0.2088936259701098,0.7545365172086863,0.03656985682120401,One Year,46
6870-ZWMNX,Passive,0.20758021730433154,0.7432123356419504,0.04920744705371802,Two Year,70
2108-YKQTY,Passive,0.2072989158911723,0.7872423242683201,0.005458759840507669,Month-to-Month,4
8780-RSYYU,Promoter,0.20709697971424976,0.3659797208884879,0.42692329939726237,Month-to-Month,25
7629-WFGLW,Passive,0.20690045189908657,0.792813182858709,0.0002863652422043093,One Year,56
2606-PKWJB,Passive,0.20660852925972228,0.7932942571786958,9.721356158189887e-05,One Year,40
2886-KEFUM,Promoter,0.20655771072375181,0.0062131545374851434,0.787229134738763,One Year,63
6345-FZOQH,Passive,0.2063364283523886,0.6208605919633983,0.1728029796842132,Two Year,69
0835-DUUIQ,Passive,0.20622541779951784,0.6207239698432481,0.1730506123572341,One Year,24
4883-KCPZJ,Passive,0.2061881992159161,0.7769433029509273,0.016868497833156634,Two Year,22
0568-ONFPC,Promoter,0.2057373694500499,0.14532962818492334,0.6489330023650268,Month-to-Month,5
1984-GPTEH,Passive,0.20533202296323885,0.4625688069496526,0.33209917008710854,Month-to-Month,29
9309-BZGNT,Promoter,0.20442428697209727,0.0474717042237525,0.7481040088041502,One Year,69
0093-EXYQL,Passive,0.2039332706052521,0.7805497148023806,0.015517014592367486,Two Year,40
6614-FHDBO,Passive,0.2036930616748867,0.7950828847181137,0.0012240536069994914,Two Year,72
2672-OJQZP,Promoter,0.20368632305140208,0.004836066732810264,0.7914776102157877,Month-to-Month,1
5568-DMXZS,Passive,0.20353326026088675,0.4113801323813205,0.3850866073577927,Month-to-Month,8
9840-EFJQB,Passive,0.2035267904685334,0.7854953299815928,0.010977879549873924,Month-to-Month,1
7607-QKKTJ,Promoter,0.2031249543986117,0.08444712054340507,0.7124279250579832,One Year,45
4947-DSMXK,Promoter,0.20308163574883184,0.20451063869446984,0.5924077255566983,Month-to-Month,34
7228-PAQPD,Passive,0.20140991215614537,0.7929125031054991,0.005677584738355458,One Year,14
2894-QOJRX,Promoter,0.20104819977500474,0.12793231465793298,0.6710194855670623,Month-to-Month,25
0336-PIKEI,Passive,0.20098283538065734,0.7985729183013075,0.0004442463180351755,Two Year,72
3026-ATZYV,Passive,0.2008544659588333,0.7964604640446498,0.002685069996516844,One Year,37
1855-AGAWH,Promoter,0.20080748396062748,0.0005649671539198045,0.7986275488854528,One Year,31
0019-EFAEP,Passive,0.20070420473815961,0.7986822947853718,0.0006135004764686528,Two Year,72
7813-ZGGAW,Passive,0.19994054925990734,0.7507895545388118,0.04926989620128097,Two Year,31
6435-VWCCY,Passive,0.1993516907111233,0.8006308148390955,1.7494449781297594e-05,Two Year,65
2519-LBNQL,Promoter,0.1987440071931626,0.010725184666982543,0.7905308081398548,One Year,60
8735-NBLWT,Promoter,0.1982557187934583,0.10548078173527002,0.6962634994712718,Month-to-Month,9
4140-WJAWW,Passive,0.19774625383148509,0.7425415149708142,0.05971223119770067,Month-to-Month,5
3315-IKYZQ,Passive,0.19671976056244767,0.8032753072621793,4.932175372941512e-06,One Year,28
5214-NLTIT,Passive,0.1963234647637916,0.7256324927131558,0.07804404252305265,Two Year,72
7102-JJVTX,Passive,0.19597594151663786,0.8040096632411841,1.439524217793984e-05,One Year,9
6016-NXBNJ,Promoter,0.19597337346363078,0.005282893314202921,0.7987437332221664,One Year,35
5961-VUSRV,Promoter,0.19572238987797652,0.002237243408272993,0.8020403667137503,One Year,12
5871-DGTXZ,Passive,0.19466145179834204,0.4388057396363058,0.36653280856535214,One Year,32
3645-DEYGF,Passive,0.1945621891056177,0.5800485369084043,0.2253892739859779,Month-to-Month,1
9558-IHEZX,Passive,0.1944333973882254,0.7896518247862925,0.0159147778254822,Two Year,71
0635-WKOLD,Passive,0.1943435124598156,0.6494889723449612,0.15616751519522323,One Year,40
3308-MHOOC,Promoter,0.19421434187877973,0.006253854566376136,0.7995318035548442,Month-to-Month,1
0203-HHYIJ,Promoter,0.19369276017073367,0.22851184153996731,0.577795398289299,One Year,25
7928-VJYAB,Promoter,0.19336183928739512,0.025240441077631567,0.7813977196349734,Month-to-Month,11
0549-CYCQN,Promoter,0.193321174977216,0.1353314441350538,0.6713473808877302,One Year,51
0853-NWIFK,Passive,0.19316606140675083,0.806622818246718,0.00021112034653113554,One Year,45
4238-HFHSN,Passive,0.19227955293025178,0.5615661513008608,0.2461542957688873,One Year,61
3143-ILDAL,Passive,0.19219821709947787,0.6605773582352876,0.14722442466523453,Month-to-Month,56
9359-JANWS,Passive,0.19138679531162908,0.8086072129287114,5.991759659441988e-06,Two Year,65
6898-RBTLU,Promoter,0.19138166855650482,0.32983540265860284,0.4787829287848924,Two Year,49
6907-CQGPN,Passive,0.19088110223664068,0.8017266709988625,0.007392226764496678,Month-to-Month,29
7123-WQUHX,Passive,0.1908114323509049,0.679084908564438,0.1301036590846572,One Year,38
8626-XHBIE,Passive,0.19014840519342535,0.5479675347186305,0.2618840600879443,Two Year,56
1095-WGNGG,Passive,0.19007914272731014,0.6351275411722682,0.17479331610042156,Two Year,61
6120-RJKLU,Passive,0.1900737090003343,0.8097857436502365,0.0001405473494292115,Two Year,62
4343-EJVQB,Passive,0.1894332328152554,0.8105534790315415,1.3288153203022209e-05,Month-to-Month,7
5148-HKFIR,Passive,0.1891506768259532,0.7153816539294499,0.0954676692445969,Two Year,20
6770-UAYGJ,Promoter,0.18900607105946413,0.30462408741993935,0.5063698415205966,Two Year,49
1506-YJTYT,Passive,0.18834586456691427,0.8103541425478231,0.0012999928852626273,Two Year,45
1159-WFSGR,Passive,0.18796203360102182,0.7389767199143024,0.07306124648467587,Month-to-Month,16
0064-SUDOG,Passive,0.18743187152597632,0.8007900999841941,0.011778028489829543,Two Year,12
3410-MHHUM,Passive,0.1872960445850719,0.6440170521841891,0.16868690323073887,One Year,44
9229-RQABD,Promoter,0.18697705868588127,0.20724163794511674,0.6057813033690019,One Year,18
5982-XMDEX,Passive,0.18659372972597663,0.8019874283825579,0.01141884189146567,Two Year,65
1106-HRLKZ,Promoter,0.1863696214187676,0.05257967981158021,0.761050698769652,Two Year,40
0929-PECLO,Passive,0.18634052922795546,0.77877471559933,0.03488475517271452,Two Year,63
6828-HMKWP,Passive,0.18622325526605601,0.6936273299860397,0.12014941474790429,Two Year,12
9786-YWNHU,Passive,0.1861816310393908,0.812959398310171,0.0008589706504380121,Two Year,63
6726-NNFWD,Passive,0.18582163390698017,0.8133746160788597,0.0008037500141599869,Two Year,71
6563-VRERX,Promoter,0.18579719432034023,0.1371333554169438,0.6770694502627159,One Year,33
9101-NTIXF,Passive,0.18564586579885844,0.5592618747196882,0.2550922594814534,Month-to-Month,2
0813-TAXXS,Passive,0.18522331052103905,0.4190493055602748,0.3957273839186861,Two Year,55
5899-OUVKV,Promoter,0.18507537149946973,0.2677334620434143,0.547191166457116,Month-to-Month,31
6352-GIGGQ,Passive,0.18459602332694133,0.8151871717856707,0.00021680488738785004,One Year,67
1022-RKXDR,Passive,0.1844990113620153,0.7897548524221668,0.02574613621581784,One Year,41
1133-KXCGE,Promoter,0.18427714435620818,0.012222905772122353,0.8034999498716694,One Year,18
4452-ROHMO,Promoter,0.1838839983223813,0.13664182466263525,0.6794741770149835,Two Year,15
6619-RPLQZ,Promoter,0.1838091593566215,0.028381423949119987,0.7878094166942584,Two Year,45
8067-NIOYM,Passive,0.18298882469873357,0.8150394623712699,0.0019717129299965173,Two Year,24
8166-ZZTFS,Promoter,0.1829645239767901,0.36105465836131384,0.4559808176618962,Two Year,66
8318-LCNBW,Passive,0.18255055132197623,0.8173789858909957,7.046278702811247e-05,One Year,35
1936-CZAKF,Passive,0.18230196439738858,0.7719007744478535,0.045797261154757844,Two Year,49
9040-KZVWO,Promoter,0.18202186205712081,0.06483609871695818,0.753142039225921,One Year,26
4609-KNNWG,Promoter,0.18198350820764042,0.25627261390775063,0.561743877884609,Two Year,27
4657-FWVFY,Promoter,0.181821861088355,0.3230842695857424,0.49509386932590266,Month-to-Month,40
1009-IRMNA,Promoter,0.18147346458276248,0.18430051911020381,0.6342260163070338,Month-to-Month,7
5135-RDDQL,Passive,0.18084462740551868,0.8180463252365683,0.0011090473579130605,Two Year,63
8317-BVKSO,Passive,0.18058534165612297,0.7555828991622568,0.06383175918162012,Month-to-Month,14
4361-FEBGN,Passive,0.18031498571176993,0.7828478861378716,0.036837128150358465,Two Year,48
3134-DSHVC,Passive,0.17873133265072405,0.821181940770699,8.672657857709218e-05,Two Year,63
4636-OLWOE,Passive,0.17867595034102524,0.4852046534114401,0.3361193962475348,One Year,54
6486-LHTMA,Promoter,0.17811032011111044,0.05264002365561998,0.7692496562332696,One Year,31
2754-SDJRD,Passive,0.17807861317398255,0.7876955573408795,0.0342258294851379,Two Year,8
7649-SIJJF,Passive,0.17799097897667635,0.8219473956382838,6.162538503976477e-05,Two Year,71
7606-BPHHN,Passive,0.17779910747487582,0.7815806686145835,0.04062022391054054,Two Year,72
3785-NRHYR,Promoter,0.17778885236866554,0.08459762706399893,0.7376135205673355,Month-to-Month,1
2103-ZRXFN,Passive,0.17738656602326824,0.6175133778004419,0.20510005617628987,Month-to-Month,1
3729-OWRVL,Passive,0.17715592661946772,0.8225368748077698,0.00030719857276258005,Two Year,65
6270-OMFIW,Passive,0.17715507117508342,0.7024064884908148,0.1204384403341018,One Year,60
3617-XLSGQ,Passive,0.17707104628903467,0.82291845162639,1.050208457529941e-05,Two Year,66
1963-SVUCV,Passive,0.17625783475545584,0.8166015111785173,0.0071406540660268756,Month-to-Month,1
6349-JDHQP,Promoter,0.176134076718431,0.019567921954491464,0.8042980013270775,Two Year,53
3261-CQXOL,Passive,0.1761321140102738,0.8062817890690746,0.01758609692065167,Two Year,71
6202-JVYEU,Passive,0.17612680571987474,0.7233441359763286,0.10052905830379665,One Year,9
8883-ANODQ,Passive,0.17594665810407398,0.8236343674817183,0.000418974414207772,Two Year,68
9214-EKVXR,Promoter,0.17587566082266815,0.10772275419488996,0.7164015849824419,Month-to-Month,1
5599-HVLTW,Promoter,0.17576186796585233,0.35163094836373954,0.47260718367040827,Two Year,14
1038-ZAGBI,Promoter,0.17560966160149027,0.1209102017344484,0.7034801366640614,One Year,12
6152-ONASV,Passive,0.17524943799333637,0.8246595781673611,9.098383930248968e-05,One Year,68
9796-MVYXX,Passive,0.1748027742734547,0.8251957692570896,1.4564694556433808e-06,Two Year,14
1709-EJDOX,Passive,0.17474848989605696,0.8019387008373983,0.023312809266544752,Two Year,47
1930-QPBVZ,Passive,0.17468338638397238,0.8253120394561158,4.574159911955202e-06,Two Year,68
1370-GGAWX,Passive,0.17378291460163786,0.6997644824051255,0.12645260299323668,One Year,46
3082-WQRVY,Passive,0.17354723766209745,0.4468150896970838,0.37963767264081877,One Year,14
2999-AANRQ,Passive,0.17321868847343047,0.8266405801533099,0.0001407313732596744,Two Year,21
8750-QWZAJ,Passive,0.1730813427268902,0.8127653771757243,0.014153280097385451,Two Year,70
3234-VKACU,Passive,0.17288435005860037,0.8246586767828488,0.002456973158550929,Month-to-Month,2
0811-GSDTP,Passive,0.17287189269436865,0.8201551934426988,0.0069729138629325,Month-to-Month,13
0431-APWVY,Passive,0.17235021949073,0.6236970523822062,0.20395272812706378,One Year,28
5766-FTRTS,Passive,0.17228622162563803,0.8277002439424166,1.3534431945362576e-05,Two Year,72
5671-UUNXD,Passive,0.17200662432519637,0.8188194355717916,0.009173940103011898,One Year,50
3315-TOTBP,Promoter,0.171111291077301,0.0001065206761455666,0.8287821882465535,Month-to-Month,15
0464-WJTKO,Passive,0.17100061294426322,0.8078185981681076,0.021180788887629032,Two Year,72
5306-BVTKJ,Promoter,0.17090501239848244,0.05863482106772432,0.7704601665337932,One Year,48
0221-NAUXK,Passive,0.17087959380493878,0.5102030135023637,0.31891739269269753,One Year,10
7766-CLTIC,Passive,0.16998775934505597,0.7786155511058105,0.05139668954913345,Month-to-Month,10
9708-KFDBY,Passive,0.1697146802962963,0.8292263423053965,0.001058977398307104,Month-to-Month,1
7537-RBWEA,Promoter,0.16938666872669733,0.003161634169774655,0.827451697103528,Month-to-Month,1
6765-MBQNU,Passive,0.16908036970600457,0.8141859816533745,0.016733648640620796,One Year,26
5423-BHIXO,Promoter,0.16871881832011784,0.21324334712967863,0.6180378345502034,Month-to-Month,32
3402-XRIUO,Passive,0.16797282402659305,0.8302487973697636,0.001778378603643319,Two Year,22
3404-JNXAX,Promoter,0.1678373290556748,0.00864589361128204,0.8235167773330432,Month-to-Month,51
9253-VIFJQ,Passive,0.16727544756304927,0.832582449268008,0.0001421031689429499,One Year,65
4742-DRORA,Passive,0.1670377301005546,0.8329197668084868,4.250309095847148e-05,One Year,60
7416-CKTEP,Promoter,0.16655269709155335,0.05382178440029639,0.7796255185081502,Two Year,57
1063-DHQJF,Passive,0.16653362937643099,0.8295486673331377,0.003917703290431224,Two Year,69
8947-YRTDV,Passive,0.16604381819323108,0.833570277938207,0.00038590386856182093,One Year,32
0219-YTZUE,Passive,0.1658117203420227,0.8328976606886985,0.001290618969278722,Month-to-Month,4
9866-OCCKE,Passive,0.16556960323855505,0.8344228292004678,7.567560977143051e-06,Two Year,72
6048-NJXHX,Promoter,0.16523607428334644,0.017765604656656105,0.8169983210599975,Two Year,41
7541-YLXCL,Passive,0.1645519291058275,0.7689092692405544,0.06653880165361814,One Year,36
1356-MKYSK,Passive,0.16404977809075508,0.8358362101731182,0.00011401173612677255,Month-to-Month,6
2205-LPVGL,Passive,0.16373625740739303,0.8361908729325982,7.286966000886342e-05,One Year,58
3280-NMUVX,Passive,0.16347632378874383,0.42746969872788937,0.4090539774833668,One Year,34
5003-XZWWO,Passive,0.16336180812102097,0.83434136593794,0.0022968259410392202,Two Year,71
7130-CTCUS,Passive,0.1632814635197864,0.8363841700429223,0.0003343664372913005,Two Year,16
9586-JGQKH,Passive,0.16234566587350122,0.8330446272819545,0.004609706844544339,Two Year,64
7623-HKYRK,Passive,0.1615395844356435,0.7009573672978794,0.13750304826647708,Month-to-Month,6
8292-FRFZQ,Passive,0.16127138218292544,0.8386878840267753,4.0733790299220296e-05,One Year,39
2017-CCBLH,Promoter,0.16087911987836864,0.03601512446558086,0.8031057556560505,Two Year,8
5995-LFTLE,Passive,0.1606159362513601,0.8016499204981359,0.03773414325050408,Two Year,58
1452-KIOVK,Promoter,0.16035697972986418,0.011580750227049576,0.8280622700430863,Month-to-Month,22
7663-ZTEGJ,Passive,0.1597783118904109,0.827654932062467,0.012566756047122,One Year,29
5288-AHOUP,Passive,0.1594383625065401,0.4962043536127831,0.3443572838806769,Two Year,11
9819-FBNSV,Passive,0.15891025154564942,0.7527744874145351,0.08831526103981548,Two Year,37
4115-UMJFQ,Promoter,0.15880194386089969,0.02171136017958367,0.8194866959595167,One Year,69
3682-YEUWS,Passive,0.1583848668221977,0.5022351715613489,0.33937996161645334,Month-to-Month,10
7898-PDWQE,Passive,0.15819949006224335,0.841771268901776,2.9241035980614887e-05,Two Year,71
3898-GUYTS,Passive,0.15721410034423058,0.8427719701743243,1.3929481445123833e-05,Two Year,45
1563-IWQEX,Passive,0.1565594867019109,0.5384395164817687,0.3050009968163205,Month-to-Month,12
0409-WTMPL,Passive,0.15616608946629373,0.8437980485631111,3.5861970595124394e-05,One Year,58
4115-BNPJY,Promoter,0.15613930042939997,0.33987899323474874,0.5039817063358513,Two Year,29
1338-CECEE,Promoter,0.15583879024507022,0.24883340630320472,0.5953278034517251,One Year,41
4116-IQRFR,Passive,0.15583832375376885,0.7463098313207189,0.09785184492551226,One Year,4
4097-YODCF,Passive,0.15547255123072728,0.8442139784417848,0.0003134703274879267,One Year,34
3807-BPOMJ,Passive,0.15518400110635708,0.8447179553573047,9.804353633839374e-05,One Year,55
5495-GPSRW,Passive,0.15504558836478102,0.7743602704100545,0.07059414122516447,Two Year,20
9924-JPRMC,Passive,0.15501006969170775,0.8449750719178653,1.4858390427044135e-05,Two Year,72
3981-QSVQI,Passive,0.154375302528119,0.832055742846355,0.013568954625526196,Month-to-Month,8
3898-BSJYF,Passive,0.15433324358153622,0.8456154784783091,5.1277940154863246e-05,One Year,10
6134-KWTBV,Passive,0.15404464063824805,0.7988822121636973,0.04707314719805475,Two Year,62
6332-FBZRI,Passive,0.15357778694382426,0.8457332326265513,0.0006889804296243671,One Year,67
0997-YTLNY,Passive,0.15277595793317264,0.5033348342842389,0.3438892077825886,Month-to-Month,19
0734-OXWBT,Passive,0.15272226621368384,0.8440910677651232,0.0031866660211930077,Month-to-Month,3
2207-RYYRL,Promoter,0.15270995572182292,0.22068881709827431,0.6266012271799026,Two Year,52
7777-UNYHB,Promoter,0.15262418438854736,0.3011396464388352,0.5462361691726174,Month-to-Month,12
7321-KKSDU,Promoter,0.15236889955229913,0.08016195626791683,0.7674691441797841,Two Year,32
5014-WUQMG,Passive,0.1520247235324057,0.8476380066332639,0.00033726983433024504,One Year,47
8705-WZCYL,Promoter,0.15198651444141023,0.144243492492174,0.7037699930664157,Month-to-Month,1
0953-LGOVU,Promoter,0.15190744733183836,0.0665778537155674,0.7815146989525941,Month-to-Month,12
0188-GWFLE,Passive,0.1517860480537189,0.7797430842582977,0.06847086768798341,Month-to-Month,2
0374-FIUCA,Promoter,0.15154706485849814,0.08725311081099167,0.7611998243305103,Two Year,65
1150-WFARN,Passive,0.15136187702084886,0.8486369875115098,1.1354676413401369e-06,Two Year,67
7136-RVDTZ,Promoter,0.15030748376828254,0.055266282512202475,0.794426233719515,One Year,70
0248-PGHBZ,Passive,0.1501308694003975,0.8496565834239379,0.0002125471756644686,Two Year,67
1272-ILHFG,Promoter,0.14986653039362954,0.012578138723961749,0.8375553308824087,One Year,15
2243-FNMMI,Promoter,0.14959245854727488,0.002857142293032279,0.8475503991596929,Month-to-Month,20
7054-LGEQW,Passive,0.14947798709050894,0.8435930574296189,0.006928955479872131,Month-to-Month,1
4134-BSXLX,Passive,0.1494766635656808,0.8305962347966327,0.019927101637686538,Month-to-Month,28
3572-UUHRS,Passive,0.14879105645421584,0.8146336809965794,0.03657526254920471,One Year,45
4322-RCYMT,Passive,0.14878417044031148,0.8226293414885225,0.028586488071166004,One Year,68
4718-DHSMV,Promoter,0.14843548557316347,8.328739812807556e-05,0.8514812270287083,Month-to-Month,11
4622-YNKIJ,Passive,0.14842474701187647,0.8514637772221924,0.00011147576593124,Two Year,33
5242-UOWHD,Promoter,0.14805619854518018,0.12433976567212225,0.7276040357826976,Two Year,45
8681-ICONS,Promoter,0.14801866319619858,0.2296208765772885,0.6223604602265129,Month-to-Month,29
5574-NXZIU,Passive,0.14794616560096494,0.8520483124591818,5.521939853176466e-06,Two Year,63
6340-DACFT,Passive,0.14771180321043031,0.6112691517202438,0.24101904506932584,Two Year,50
1755-RMCXH,Passive,0.14746081992419638,0.7262302927278941,0.12630888734790946,Month-to-Month,2
8044-BGWPI,Passive,0.1473438039550904,0.8472880638572735,0.005368132187636039,Month-to-Month,12
4632-PAOYU,Promoter,0.14725913530088608,0.01599021450880981,0.8367506501903041,One Year,22
2302-ANTDP,Passive,0.14723677652618197,0.8527169594150786,4.6264058739327675e-05,Month-to-Month,48
0412-UCCNP,Passive,0.146931599757517,0.8530486999237162,1.970031876689047e-05,Two Year,55
2055-BFOCC,Passive,0.14632732053715883,0.8536325291731865,4.015028965475407e-05,One Year,63
8050-XGRVL,Passive,0.146204977992261,0.8537901394833172,4.882524421730616e-06,One Year,62
8167-GJLRN,Promoter,0.1457711242109226,0.09343862269641742,0.76079025309266,Month-to-Month,3
1465-WCZVT,Promoter,0.1455941081483971,0.004980286823903522,0.8494256050276993,Month-to-Month,3
5090-EMGTC,Passive,0.14453081897638578,0.8537931003198633,0.001676080703750936,Two Year,59
6650-VJONK,Promoter,0.14391766794788502,0.0074800346123359476,0.8486022974397791,Month-to-Month,1
8590-YFFQO,Passive,0.14383723726714806,0.854376383440354,0.0017863792924978652,Two Year,70
9795-VOWON,Promoter,0.14333077007088077,0.1883750642267387,0.6682941657023804,One Year,7
6692-YQHXC,Passive,0.14326101609704434,0.8466325317653625,0.010106452137593322,Month-to-Month,16
6892-BOGQE,Promoter,0.14240283578559662,0.39577232907654636,0.46182483513785705,Two Year,71
4395-PZMSN,Passive,0.142150399024337,0.8571942467869675,0.0006553541886954639,Two Year,5
6890-PFRQX,Passive,0.14088939780280857,0.7051842759809269,0.15392632621626456,Month-to-Month,18
1862-QRWPE,Promoter,0.14075277898622574,0.09188037178810854,0.7673668492256659,Two Year,48
4455-BFSPD,Passive,0.14045720650408444,0.8566816200619509,0.0028611734339648,One Year,61
1422-DGUBX,Promoter,0.14036231523702303,0.0608344853909471,0.7988031993720299,One Year,32
2804-ETQDK,Passive,0.1399815081499798,0.8223012014940574,0.03771729035596279,Two Year,66
9347-AERRL,Promoter,0.13994020030417748,0.03069195120503708,0.8293678484907854,One Year,23
5693-PIPCS,Passive,0.13972236776480676,0.6312136858518579,0.22906394638333538,Two Year,41
0123-CRBRT,Passive,0.1395345487636609,0.8604456605792248,1.97906571143768e-05,Two Year,61
7771-CFQRQ,Passive,0.1395148850124557,0.8518526940216811,0.008632420965863157,Two Year,47
2371-JUNGC,Promoter,0.13933575873385468,0.1658479531839979,0.6948162880821473,Month-to-Month,11
0786-IVLAW,Passive,0.13906303800883876,0.8284823436125214,0.032454618378639825,One Year,66
2888-ADFAO,Passive,0.13900658798481969,0.7127520394810863,0.14824137253409392,Two Year,47
8746-BFOAJ,Passive,0.13897568101964705,0.7978049646398524,0.06321935434050063,One Year,21
4374-YMUSQ,Passive,0.13823838039387665,0.8554443766997386,0.00631724290638471,One Year,34
5312-UXESG,Passive,0.13808873582851744,0.8086977987159972,0.05321346545548547,Month-to-Month,41
6467-CHFZW,Passive,0.13766065241699463,0.8602482572091148,0.002091090373890629,Month-to-Month,47
1174-FGIFN,Passive,0.1375871033815292,0.6139306010220741,0.2484822955963967,One Year,28
8628-MFKAX,Passive,0.13755562231374513,0.8624238228685226,2.0554817732292744e-05,Two Year,72
1371-DWPAZ,Passive,0.1375004390624512,0.8624962253174183,3.335620130392282e-06,Two Year,10
6418-PIQSP,Passive,0.13736984299380808,0.8625968920381655,3.3264968026350294e-05,Two Year,62
9220-ZNKJI,Passive,0.13659788480919496,0.8616180711449872,0.001784044045817776,Two Year,55
3452-GWUIN,Passive,0.136371429152439,0.8605423263886096,0.00308624445895142,Two Year,19
5214-CHIWJ,Promoter,0.1362323840484581,0.007014902322603121,0.8567527136289387,One Year,27
4837-PZTIC,Passive,0.13617634032855713,0.8638104478111135,1.3211860329445495e-05,Two Year,47
0257-KXZGU,Promoter,0.13607773609001594,0.10701501047084169,0.7569072534391423,Month-to-Month,32
8874-EJNSR,Passive,0.13607049641560487,0.7557091824616373,0.10822032112275791,Two Year,39
5480-HPRRX,Promoter,0.13603637732900523,0.086350823155995,0.7776127995149998,Month-to-Month,3
1153-GNOLC,Passive,0.1357367810399734,0.7831140244352631,0.0811491945247636,One Year,33
4807-IZYOZ,Passive,0.13553538823921393,0.6137686705973093,0.25069594116347665,Two Year,51
6598-RFFVI,Promoter,0.1350697734087337,0.22095756791333332,0.6439726586779331,One Year,2
8410-BGQXN,Passive,0.13478445986968499,0.5024135615889107,0.3628019785414044,Month-to-Month,4
3282-ZISZV,Promoter,0.13473539323778352,0.011102412443129824,0.8541621943190866,One Year,32
4109-CYRBD,Promoter,0.1345635897134127,0.01997568395497215,0.8454607263316151,One Year,29
0519-DRGTI,Passive,0.13407336368256692,0.862859164539032,0.003067471778401212,Month-to-Month,20
2207-QPJED,Passive,0.133800915277163,0.8444242692975117,0.02177481542532531,Two Year,37
6173-GOLSU,Passive,0.133375424052515,0.8588037128324761,0.007820863115008857,Two Year,67
8755-IWJHN,Passive,0.1331219663031626,0.8621708435691001,0.004707190127737375,Two Year,69
9798-OPFEM,Passive,0.13293930942039459,0.8218501900706914,0.04521050050891405,Two Year,46
8012-SOUDQ,Passive,0.1328649788450344,0.7997533230307131,0.06738169812425247,One Year,43
1089-XZWHH,Passive,0.13275891779675142,0.8588580230500398,0.00838305915320882,Two Year,24
1395-OFUWC,Promoter,0.1320409524096893,0.19096054592590472,0.676998501664406,Month-to-Month,43
2307-FYNNL,Passive,0.13193396923633807,0.86192776155535,0.006138269208312028,Two Year,65
5297-MDOIR,Passive,0.13179679842990888,0.8681944533231408,8.748246950323068e-06,One Year,63
1703-MGIAB,Promoter,0.1309340985193884,0.0918348429334436,0.7772310585471679,Month-to-Month,17
8152-VETUR,Passive,0.13089787687798402,0.8554032122272702,0.013698910894745753,Two Year,72
2911-WDXMV,Promoter,0.13071546047116153,0.0005969311332828743,0.8686876083955556,Month-to-Month,18
1299-AURJA,Passive,0.13068613107943308,0.8514329061289608,0.017880962791606,Two Year,70
0674-DGMAQ,Passive,0.13056666313511148,0.6081252090209317,0.26130812784395674,Two Year,32
9108-EQPNQ,Passive,0.13034590884424999,0.7148435010209967,0.1548105901347533,Two Year,10
8819-IMISP,Promoter,0.13008087659588638,0.005103789482490515,0.8648153339216231,Month-to-Month,31
